file	bytes	sha256
results/ted_v1_submission/figures/figure1_problem_definition_ted_algorithm.pdf	28108	b4829128daf7257b38487cec1aae167126bf71bf59558ee847554be705b78216
results/ted_v1_submission/figures/figure1_problem_definition_ted_algorithm.png	492481	ed2feea3e8be9ae0c3a18f7def07757beb2e164258d42c0eabe185d64b925e8d
results/ted_v1_submission/figures/figure2_frozen_benchmark_design.pdf	29806	f62ad8dfbf8eaa7f2b63b6f905872842afaaea47d0cd65f376d53c6d908cd2d9
results/ted_v1_submission/figures/figure2_frozen_benchmark_design.png	497476	1ed886297c84546f04f8e5ee62e12a88a24908a0eedfb87b7597bc5901ed8696
results/ted_v1_submission/figures/figure3_primary_heldout_performance.pdf	38515	0da37752bc9852606d67abeff80f852ac3f5724caf13418c27473e3cb5e3024d
results/ted_v1_submission/figures/figure3_primary_heldout_performance.png	552843	218d760f756b1e6057d1d14a0718ddaae1fa48e864e1a899f9128a6c724f3d52
results/ted_v1_submission/figures/figure4_robustness_portability_scalability.pdf	33576	825af7a54df2a666935ccca41163279de16536a57530e53f241815c33e3d05f1
results/ted_v1_submission/figures/figure4_robustness_portability_scalability.png	476222	f815b7d52c8f6f4774c5b8747ebaeefafd93889c57ac23d306b096ec62dc2ead
results/ted_v1_submission/figures/figure5_independent_real_data_validation.pdf	33267	598a5f4958e71c128ef2c636dc3994b600e7ae2bab05cc0ca0d9d7c3774d80fb
results/ted_v1_submission/figures/figure5_independent_real_data_validation.png	441653	f350922a94c07ba22cdf70b05682e6cde4dec02f090350839560040378b5bdc8
results/ted_v1_submission/figures/graphical_abstract.pdf	21631	02e1b65cbcb45e35faaeaaf208cb9a3a7f16d14091b1e0d3c351ee0690d00066
results/ted_v1_submission/figures/graphical_abstract.png	212388	9e3e9b509868fb05a2798c2f08eb471d8835a8ee782a883f06cc7f9ba51ffea9
