target_retained_fraction	repeat	actual_retained_fraction	event_jaccard	effect_spearman	n_e2_eligible_calls
0.2	1	0.2599502487562189	0.16246153846153846	0.7702376221800298	0
0.2	2	0.2599502487562189	0.16103257529194837	0.7721920348576174	1
0.2	3	0.2599502487562189	0.1341692789968652	0.7794665734277391	1
0.2	4	0.2599502487562189	0.1285892634207241	0.7818806006396658	0
0.2	5	0.2599502487562189	0.135101789019124	0.7656640561289616	0
0.2	6	0.2599502487562189	0.13287585776668745	0.7641489118953552	2
0.2	7	0.2599502487562189	0.13167701863354037	0.76990146350975	1
0.2	8	0.2599502487562189	0.17211597779148674	0.765226500745754	1
0.2	9	0.2599502487562189	0.13237139272271017	0.7685541615796391	1
0.2	10	0.2599502487562189	0.15632754342431762	0.7760452247558641	1
0.2	11	0.2599502487562189	0.15384615384615385	0.774805831402361	0
0.2	12	0.2599502487562189	0.14285714285714285	0.7605171924499506	1
0.2	13	0.2599502487562189	0.1266294227188082	0.7776755558067509	0
0.2	14	0.2599502487562189	0.14987562189054726	0.7659183564753154	1
0.2	15	0.2599502487562189	0.13881909547738694	0.779458366547917	1
0.2	16	0.2599502487562189	0.16264687693259122	0.750119535061282	0
0.2	17	0.2599502487562189	0.142049025769956	0.7698229665479841	0
0.2	18	0.2599502487562189	0.13630731102850063	0.7768869197960923	1
0.2	19	0.2599502487562189	0.15134459036898062	0.7735385262294704	2
0.2	20	0.2599502487562189	0.14150943396226415	0.7771488565932654	1
0.4	1	0.39054726368159204	0.22048719550281073	0.8542450079006563	385
0.4	2	0.39054726368159204	0.22069825436408977	0.8531416602491636	411
0.4	3	0.39054726368159204	0.2184557438794727	0.8448127924335593	377
0.4	4	0.39054726368159204	0.21731008717310088	0.8556041727854472	399
0.4	5	0.39054726368159204	0.257725587144623	0.8527935308675594	455
0.4	6	0.39054726368159204	0.2062305295950156	0.8396901953878125	383
0.4	7	0.39054726368159204	0.22889305816135083	0.8532013351126952	408
0.4	8	0.39054726368159204	0.21141781681304894	0.8559244620796355	361
0.4	9	0.39054726368159204	0.19987228607918264	0.8611757667290141	321
0.4	10	0.39054726368159204	0.22780881440099318	0.8503535742628434	399
0.4	11	0.39054726368159204	0.23511356660527932	0.8569322291575465	442
0.4	12	0.39054726368159204	0.23646546359676415	0.8546460760516097	424
0.4	13	0.39054726368159204	0.22313527180783818	0.8462601786992466	378
0.4	14	0.39054726368159204	0.24537607891491986	0.8574293635752356	449
0.4	15	0.39054726368159204	0.20062893081761007	0.8521549611870234	352
0.4	16	0.39054726368159204	0.205	0.8449482272019294	368
0.4	17	0.39054726368159204	0.22313527180783818	0.8655409414555025	373
0.4	18	0.39054726368159204	0.21820448877805487	0.823174533951252	387
0.4	19	0.39054726368159204	0.20956576463184393	0.8521388765309418	363
0.4	20	0.39054726368159204	0.2118380062305296	0.8658257940581271	384
0.6	1	0.6144278606965174	0.43573667711598746	0.912329691399589	745
0.6	2	0.6144278606965174	0.4149874055415617	0.9261458155810763	702
0.6	3	0.6144278606965174	0.42848101265822786	0.9232044207233716	718
0.6	4	0.6144278606965174	0.4238787113076437	0.9261544560847228	707
0.6	5	0.6144278606965174	0.4122862571247625	0.9198192063981574	695
0.6	6	0.6144278606965174	0.43188951663527936	0.9191549642325233	736
0.6	7	0.6144278606965174	0.4364881693648817	0.9238409079294556	752
0.6	8	0.6144278606965174	0.44846970643347905	0.9194174821328738	768
0.6	9	0.6144278606965174	0.41003134796238244	0.9226965403965911	695
0.6	10	0.6144278606965174	0.41514195583596214	0.9139772600119576	692
0.6	11	0.6144278606965174	0.4256926952141058	0.9184434316494933	729
