evidence_group	path	bytes	sha256
figure_output	results/bib_manuscript_revision/figures/figure1_problem_definition_ted_algorithm.pdf	28118	bc04dae3b787b0b779d099c7a4c6801fd628c9f700306144b77d991a58a6b6e1
figure_output	results/bib_manuscript_revision/figures/figure1_problem_definition_ted_algorithm.png	554758	a93480e05b33a2994e661b677f73d81cd0305eeb9f19eddf19e5d64ec17b10f1
figure_output	results/bib_manuscript_revision/figures/figure2_frozen_benchmark_design.pdf	29796	a39dd335ac4186ffe2f4f4a337354ba6d253af20b69a0584faa2d111f5647302
figure_output	results/bib_manuscript_revision/figures/figure2_frozen_benchmark_design.png	550267	306701b0038599928ff7bc104aa7daad4fbdc7cdbe0e395261c8e6dbda949bda
figure_output	results/bib_manuscript_revision/figures/figure3_primary_heldout_performance.pdf	38099	97398053dd0ebe3771f5f09ccd385e6cfc20e1a88b7c1ae81331b0726372c3bb
figure_output	results/bib_manuscript_revision/figures/figure3_primary_heldout_performance.png	598242	7e5e5e353de932ff499f097f5602b984edc71c7d0e962c4f8dca74748afc8e01
figure_output	results/bib_manuscript_revision/figures/figure4_robustness_portability_scalability.pdf	37124	62885a7accb7232552208caf30504a96d1a09ea1ded28822a468f455c46ef571
figure_output	results/bib_manuscript_revision/figures/figure4_robustness_portability_scalability.png	613866	05277e97c8efeb31d0a1a6c531f9322d9899e5dbc74329087dd1190619574f59
figure_output	results/bib_manuscript_revision/figures/figure5_independent_real_data_validation.pdf	33111	a8db6914b4b3f079667affd7ea6fe890e1072d142c96697fc2fe868abea229f8
figure_output	results/bib_manuscript_revision/figures/figure5_independent_real_data_validation.png	427478	2d471652ebca506586aa7c130f0fa8b426d4694eec4e77d2dfc719fdbd63ddaf
figure_output	results/bib_manuscript_revision/figures/graphical_abstract.pdf	21655	b788880b9bdb7f05d2f721fee7ae4aa135c4fbe58c8a13277bc80bf23c49548f
figure_output	results/bib_manuscript_revision/figures/graphical_abstract.png	227711	c5d37cd1a1fd3a75070ddea5aad64d510059dcfc8134df82cb5335fa54a00c43
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure1_problem_definition.tsv	1165	3802b898f1b776caa8c828fa5e3b4eff66ad8d4eb4e308ebbf91671a33561436
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure2_split_and_leakage_audit.tsv	367	4d3dd4db683da2104800c0da1297cec6b3e0a201698638a4606238934f01674f
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_accuracy_risk_pareto.tsv	235	80e13a5429d915f55ea2b12330b623d7388be8e53dc82a496c89fed6b95ff458
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_adaptive_window_multiplicity.tsv	7650	18c78b9b5e2c280b10a3d9ea94588cec382b25bae27d23e0832df2b50107aa2e
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_confounded_signal_calibration.tsv	5102	8272b01720e49f3538e8aa1fd979271c0106ad75472034ce3f533c2df4b3545a
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_current_task_audit_predictions.tsv	31237	de6aa7a2b4990bf00d8ce72a2b99f243e8b34975492e8affb37a674e72dab229
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_current_task_metrics.tsv	1443	209a5ff16df2c23101512bcc0b197611e2aa0d5244901589646bd6510da87f4c
