Pathway,ES,NES,P-value,log2err,Size,n_levels,padj,pval_capped
NEG_PATH_4,-0.6759968729831123,-2.597081698546307,6.319938785767094e-10,0.09950371902099892,48,,6.319938785767094e-07,False
NEG_PATH_0,-0.6587707122345742,-2.43178337298727,3.208615002624823e-08,0.09950371902099892,44,,1.3207009695540687e-05,False
NEG_PATH_7,-0.6263230848993672,-2.3940296925607005,3.9621029086622056e-08,0.09950371902099892,47,,1.3207009695540687e-05,False
POS_PATH_4,0.6083229296126468,2.2892636233695325,1.5257404943778955e-06,0.09950371902099892,45,,0.000309702548112528,False
NEG_PATH_9,-0.6793668926160636,-2.3693871407182905,1.54851274056264e-06,0.09950371902099892,30,,0.000309702548112528,False
POS_PATH_6,0.5929610223333872,2.221956471808693,5.8945709726329695e-06,0.09950371902099892,44,,0.0009824284954388282,False
POS_PATH_2,0.6831432603734686,2.16445270839076,1.996574484192707e-05,0.09950371902099892,23,,0.0028522492631324384,False
POS_PATH_9,0.6250698788064944,2.220134455384069,4.7864215962638426e-05,0.09950371902099892,30,,0.005983026995329804,False
NEG_PATH_8,-0.6000889838828164,-2.025967069295386,6.035053317028323e-05,0.09950371902099892,34,,0.006173790174891043,False
NEG_PATH_6,-0.6702689521462872,-2.2116611032082387,6.173790174891043e-05,0.09950371902099892,24,,0.006173790174891043,False
NEG_PATH_3,-0.5242701528179838,-2.0141697001780012,0.0001057800532939583,0.09950371902099892,48,,0.009616368481268936,False
POS_PATH_1,0.5741371631184279,2.0207492188418703,0.00016867702921486308,0.09950371902099892,31,,0.01405641910123859,False
POS_PATH_5,0.5507984760864492,1.94822651821104,0.0006508733419917275,0.09950371902099892,33,,0.05006718015320981,False
NULL_PATH_548,0.5563683293894216,1.9761190545934428,0.000842934328153221,0.09950371902099892,30,,0.06020959486808721,False
POS_PATH_3,0.5863232075061745,1.900524175957912,0.0010243252595279646,0.09950371902099892,25,,0.06828835063519764,False
NEG_PATH_5,-0.517084297213079,-1.8322053883081495,0.0011833299975265868,0.09950371902099892,35,,0.07395812484541167,False
NULL_PATH_399,0.3339373074301285,1.539735507596527,0.001859518567541779,0.09950371902099892,138,,0.10938344514951642,False
POS_PATH_7,0.5392465113501966,1.7940473501022154,0.002510847263659353,0.09950371902099892,29,,0.13949151464774184,False
NULL_PATH_10,-0.316576056067705,-1.497600867574744,0.0032641014427571596,0.09950371902099892,150,,0.17179481277669262,False
NEG_PATH_1,-0.43766585952880777,-1.7497483956763535,0.005552582821301582,0.09950371902099892,50,,0.2598916330645161,False
NULL_PATH_638,-0.31021709842607537,-1.439961182222859,0.0062984521555062714,0.09950371902099892,152,,0.2598916330645161,False
NULL_PATH_644,0.28842589196071,1.362350686201952,0.008056640625,0.125,170,,0.2598916330645161,False
NULL_PATH_117,0.2954932121402863,1.3655629576196002,0.008056640625,0.125,142,,0.2598916330645161,False
NULL_PATH_430,-0.3206465306597778,-1.4439766865785768,0.008056640625,0.125,117,,0.2598916330645161,False
NEG_PATH_2,-0.6019617360232674,-1.9415257727070956,0.008056640625,0.125,21,,0.2598916330645161,False
NULL_PATH_358,0.34727740499587384,1.3998827786139867,0.008056640625,0.125,72,,0.2598916330645161,False
NULL_PATH_731,-0.49922205362774225,-1.6977875443626773,0.008056640625,0.125,27,,0.2598916330645161,False
NULL_PATH_192,0.30047803768598996,1.4079406629101419,0.008056640625,0.125,161,,0.2598916330645161,False
POS_PATH_8,0.6284661412159404,1.9372777725640193,0.008056640625,0.125,21,,0.2598916330645161,False
NULL_PATH_839,-0.418466576593408,-1.6167320590822902,0.008056640625,0.125,54,,0.2598916330645161,False
NULL_PATH_3,0.34711347426315503,1.3992219702621698,0.008056640625,0.125,72,,0.2598916330645161,False
NULL_PATH_41,0.44428360830605806,1.6153863085045435,0.008534435170464122,0.09950371902099892,41,,0.2667010990770038,False
NULL_PATH_561,-0.34759967214724047,-1.4963524935936137,0.010996291469636465,0.09950371902099892,89,,0.3282475065563124,False
POS_PATH_0,0.5192898103802275,1.6765772606078782,0.011160415222914622,0.09950371902099892,24,,0.3282475065563124,False
NULL_PATH_158,0.31687284908579905,1.4161499944597222,0.01611328125,0.125,115,,0.40283203125,False
NULL_PATH_590,0.2768483510247137,1.3077188440265608,0.01611328125,0.125,160,,0.40283203125,False
NULL_PATH_976,-0.30652807631573764,-1.4131814232003164,0.01611328125,0.125,125,,0.40283203125,False
NULL_PATH_283,-0.27891993314378577,-1.3173804959775364,0.01611328125,0.125,197,,0.40283203125,False
NULL_PATH_418,-0.28474132443891154,-1.304095910640542,0.01611328125,0.125,127,,0.40283203125,False
NULL_PATH_334,-0.2720153511759178,-1.3423013176677978,0.01611328125,0.125,192,,0.40283203125,False
NULL_PATH_845,0.4003853032866873,1.5565617738743855,0.021451939987297833,0.09950371902099892,50,,0.5035400390625,False
NULL_PATH_447,0.2714192625259673,1.3255051245386484,0.02275205756228558,0.09950371902099892,195,,0.5035400390625,False
NULL_PATH_414,-0.3693815328798895,-1.394502424352531,0.024169921875,0.125,49,,0.5035400390625,False
NULL_PATH_223,-0.314700658214544,-1.4474863802548856,0.024169921875,0.125,129,,0.5035400390625,False
NULL_PATH_631,0.39115250309653266,1.5176301697129237,0.024169921875,0.125,55,,0.5035400390625,False
NULL_PATH_959,-0.4262502517152155,-1.5574354877129188,0.024169921875,0.125,38,,0.5035400390625,False
NULL_PATH_17,-0.27866942702298325,-1.3617038639820163,0.024169921875,0.125,179,,0.5035400390625,False
NULL_PATH_880,-0.5195588498558534,-1.4524815349748526,0.024169921875,0.125,16,,0.5035400390625,False
NULL_PATH_819,0.4908436160310615,1.555175694090777,0.03185288058719981,0.09950371902099892,23,,0.5754743303571429,False
NULL_PATH_436,-0.26564538843673396,-1.290157154001112,0.0322265625,0.125,189,,0.5754743303571429,False
NULL_PATH_528,-0.2799423418585117,-1.2821168966331205,0.0322265625,0.125,127,,0.5754743303571429,False
NULL_PATH_242,0.2702870483956326,1.2775228901866726,0.0322265625,0.125,172,,0.5754743303571429,False
NULL_PATH_472,-0.27198125493937614,-1.2872424531139373,0.0322265625,0.125,164,,0.5754743303571429,False
NULL_PATH_925,0.30151873461881373,1.2944962351704103,0.0322265625,0.125,87,,0.5754743303571429,False
NULL_PATH_396,0.27517377699473533,1.2893732699437135,0.0322265625,0.125,161,,0.5754743303571429,False
NULL_PATH_786,0.2842419979528303,1.3135677147801816,0.0322265625,0.125,142,,0.5754743303571429,False
NULL_PATH_118,-0.3973593615524361,-1.4758523569252608,0.03604639707907205,0.09950371902099892,41,,0.6323929312117904,False
NULL_PATH_322,-0.501158993120305,-1.4951017237227096,0.040283203125,0.125,18,,0.6394159226190477,False
NULL_PATH_932,-0.3709898730489394,-1.3918533432039024,0.040283203125,0.125,42,,0.6394159226190477,False
NULL_PATH_510,-0.31509155050923215,-1.3855651923022378,0.040283203125,0.125,88,,0.6394159226190477,False
NULL_PATH_592,-0.26270766621152464,-1.2837211698596962,0.040283203125,0.125,196,,0.6394159226190477,False
NULL_PATH_679,-0.2508074105840402,-1.2201831801994978,0.040283203125,0.125,191,,0.6394159226190477,False
NULL_PATH_741,0.29321211588860946,1.278350746571771,0.040283203125,0.125,114,,0.6394159226190477,False
NULL_PATH_441,0.4370769398589059,1.454134072710621,0.04698905333521892,0.09950371902099892,29,,0.700577445652174,False
NULL_PATH_662,-0.24816167891679516,-1.2073116415468874,0.04833984375,0.125,191,,0.700577445652174,False
NULL_PATH_15,-0.24598599188173,-1.1656970329061502,0.04833984375,0.125,185,,0.700577445652174,False
NULL_PATH_541,0.25748726648351455,1.243341926187866,0.04833984375,0.125,189,,0.700577445652174,False
NULL_PATH_535,0.25889292796172075,1.2229047391022048,0.04833984375,0.125,160,,0.700577445652174,False
NULL_PATH_475,-0.2624911104065415,-1.1820837202924248,0.04833984375,0.125,117,,0.700577445652174,False
NULL_PATH_455,0.2423393515135709,1.1798741113978415,0.056396484375,0.125,185,,0.7420590049342105,False
